handover_success_rate,ABS_QoS_DRB,DRB.RlcDelayUI,DRB.AirIfDelayUI,DRB.RlcSduDelayDl,DRB.AirIfDelayDl,ULDelay_gNBDU_Cell,DLDelay_gNBDU_Cell,Label
0.907954106,3,0.189738701,0.036259877,0.080046383,0.547718871,0.225998578,0.627765254,3
0.903104351,7,0.430229708,0.261877194,0.408171743,0.631152447,0.692106902,1.03932419,7
0.907539417,8,0.404840114,0.231160413,0.460878995,0.189356646,0.636000527,0.650235641,4
0.934180111,3,0.134805453,0.108647574,0.235386586,0.63483277,0.243453027,0.870219356,3
0.91979979,6,0.531507496,0.29938315,0.453303497,0.554795981,0.830890646,1.008099478,7
0.954243803,2,0.263349112,0.480084785,0.43962255,0.656035796,0.743433897,1.095658347,5
0.973912932,6,0.637556401,0.659914808,0.148191465,0.051662319,1.297471209,0.199853784,6
0.904324909,1,0.568165672,0.594509491,0.662309635,0.259514052,1.162675163,0.921823686,5
0.963237158,6,0.163178371,0.33328752,0.115522523,0.400823902,0.496465891,0.516346425,2
0.923163426,0,0.643364993,0.540801904,0.253308667,0.440714318,1.184166898,0.694022985,5
0.972317106,8,0.29582577,0.595497123,0.467112636,0.657891676,0.891322893,1.125004311,6
0.982069108,7,0.523001242,0.493308305,0.522324006,0.292957808,1.016309547,0.815281813,6
0.981651681,0,0.169850655,0.229576826,0.012370948,0.463241728,0.399427481,0.475612676,0
0.910203746,1,0.325144629,0.516246635,0.019879638,0.179404926,0.841391264,0.199284564,3
0.982383823,3,0.462464773,0.377488913,0.566742509,0.604465532,0.839953686,1.171208041,1
0.937534424,1,0.304613434,0.174248561,0.056389083,0.545695533,0.478861995,0.602084616,3
0.970577417,0,0.232364482,0.542963647,0.495637019,0.375962528,0.77532813,0.871599547,0
0.97851147,5,0.577819313,0.547348906,0.039053971,0.387097153,1.125168219,0.426151125,6
0.956501408,8,0.302759171,0.39598062,0.010891893,0.210637289,0.698739791,0.221529182,4
0.967887072,5,0.391680227,0.314140372,0.372485015,0.660093781,0.705820599,1.032578797,6
0.935914612,6,0.575441441,0.589458475,0.010884275,0.200698498,1.164899917,0.211582774,7
0.987493771,2,0.092616768,0.298799912,0.514423569,0.502361382,0.39141668,1.016784951,1
0.90312475,6,0.325902114,0.613216863,0.598773403,0.403588709,0.939118977,1.002362113,7
0.960354729,6,0.474749983,0.137477986,0.329750509,0.568858209,0.612227969,0.898608718,2
0.974125921,0,0.178485949,0.585148102,0.599206532,0.518462179,0.763634051,1.117668711,1
0.982724631,8,0.614319107,0.497284246,0.445446383,0.312909117,1.111603352,0.7583555,6
0.970638126,3,0.227505099,0.575251838,0.544440191,0.567375483,0.802756937,1.111815674,1
0.911423141,5,0.38341472,0.330604065,0.582613816,0.123004432,0.714018785,0.705618248,4
0.984487126,5,0.202505973,0.638278409,0.633819179,0.338007097,0.840784382,0.971826276,2
0.92994688,8,0.089934446,0.015406989,0.016166808,0.169446794,0.105341435,0.185613601,4
0.907493653,6,0.006180893,0.241937128,0.551839469,0.197939267,0.248118022,0.749778735,4
0.968268863,3,0.462174628,0.656504028,0.012854965,0.164442635,1.118678655,0.177297601,1
0.931871368,9,0.239654297,0.224316327,0.558235554,0.51243756,0.463970624,1.070673114,7
0.95860299,6,0.114414117,0.662585172,0.585470023,0.561475894,0.77699929,1.146945917,7
0.935420511,0,0.016211095,0.556728759,0.312711321,0.044840858,0.572939854,0.357552179,3
0.974002212,4,0.083364927,0.248729338,0.400718304,0.274814473,0.332094265,0.675532777,0
0.986609801,7,0.338796153,0.115066806,0.114283102,0.083219635,0.453862959,0.197502737,2
0.972305575,7,0.220672823,0.031490403,0.663753378,0.493800245,0.252163226,1.157553623,6
0.964879087,0,0.232906718,0.152021072,0.031817099,0.56894054,0.384927791,0.600757639,0
0.955218967,1,0.500322512,0.566586417,0.397392465,0.390031222,1.06690893,0.787423687,5
0.962368164,5,0.080207522,0.348912782,0.432696872,0.43347273,0.429120304,0.866169602,2
0.989921653,6,0.532866615,0.567119031,0.664528277,0.37743114,1.099985645,1.041959417,6
0.983995458,7,0.532943043,0.473705038,0.245857153,0.451040348,1.006648081,0.696897501,6
0.952802026,6,0.58840932,0.5382968,0.173132834,0.476062104,1.12670612,0.649194938,7
0.9841065,2,0.563157258,0.301187944,0.122672594,0.563391603,0.864345202,0.686064197,0
0.966754749,7,0.515538113,0.514829352,0.009458659,0.57242702,1.030367464,0.581885678,6
0.987627681,8,0.464529944,0.248531521,0.294350375,0.435767088,0.713061465,0.730117463,2
0.951013696,8,0.05936249,0.032250192,0.564164767,0.541658179,0.091612682,1.105822946,7
0.900752872,6,0.542919789,0.484372691,0.405389563,0.484311217,1.02729248,0.88970078,7
0.904170895,4,0.207775762,0.533550982,0.521905178,0.555126171,0.741326744,1.077031348,5
0.985807807,6,0.487793233,0.200170663,0.290264057,0.200343571,0.687963895,0.490607628,2
0.912116244,4,0.52167469,0.369546264,0.377373004,0.614581014,0.891220954,0.991954018,3
0.971312925,0,0.543879846,0.666569571,0.421618896,0.039022583,1.210449417,0.460641479,1
0.989302624,7,0.317431147,0.466340401,0.501950344,0.565528155,0.783771548,1.0674785,6
0.934851895,6,0.282737634,0.630522828,0.121242288,0.055793224,0.913260462,0.177035511,4
0.962359294,3,0.578139705,0.125294311,0.409306204,0.2568165,0.703434015,0.666122704,0
0.947816039,2,0.409557134,0.231285975,0.372060937,0.071682217,0.640843109,0.443743155,3
0.936587058,5,0.649527466,0.412408061,0.40771601,0.517622678,1.061935528,0.925338688,7
0.986661342,2,0.30312612,0.612331666,0.169646689,0.531050028,0.915457786,0.700696717,0
0.923314384,6,0.508037654,0.417363101,0.267172449,0.067132075,0.925400755,0.334304524,4
0.942349643,6,0.640289281,0.518237674,0.170183422,0.309001257,1.158526956,0.47918468,7
0.966463642,1,0.604350638,0.337036309,0.13667459,0.55601913,0.941386947,0.69269372,0
0.981315173,7,0.597494406,0.567430265,0.441871338,0.406657382,1.16492467,0.848528721,6
0.92012822,5,0.214407714,0.239098132,0.485047858,0.395751522,0.453505846,0.88079938,4
0.939495411,1,0.28824193,0.474969781,0.558432049,0.566540227,0.763211711,1.124972276,5
0.960299328,5,0.622201694,0.534036801,0.130433854,0.117228799,1.156238496,0.247662654,6
0.929002341,0,0.654696542,0.148016285,0.412348058,0.229886103,0.802712827,0.642234161,3
0.939094898,2,0.634669014,0.474476921,0.155662288,0.562938053,1.109145935,0.718600341,5
0.969310542,5,0.084030581,0.510808729,0.191398697,0.42202992,0.59483931,0.613428616,2
0.970763575,2,0.520073818,0.447359092,0.526518466,0.496621326,0.96743291,1.023139791,1
0.982838705,8,0.532558353,0.514953122,0.170117033,0.483300022,1.047511475,0.653417055,6
0.961017427,0,0.494012996,0.465834724,0.593457127,0.460933466,0.95984772,1.054390593,1
0.987576733,9,0.420863605,0.116344491,0.508048739,0.556787341,0.537208096,1.064836079,6
0.907491353,0,0.284020965,0.463790245,0.20778094,0.666545787,0.74781121,0.874326727,3
0.985474094,6,0.234833603,0.497923094,0.590918807,0.625672032,0.732756697,1.216590839,6
0.977227688,0,0.60019876,0.532454432,0.070845559,0.192898994,1.132653192,0.263744553,1
0.901674891,6,0.420780729,0.49848153,0.627886201,0.221836155,0.919262259,0.849722356,4
0.966030008,3,0.407878636,0.158903681,0.399729996,0.581953098,0.566782316,0.981683094,0
0.965937083,2,0.569032805,0.608093014,0.596919591,0.034857121,1.177125819,0.631776712,1
0.987104834,6,0.580765012,0.462939526,0.055189527,0.534948819,1.043704538,0.590138346,6
0.958478831,9,0.622942941,0.658519917,0.20393562,0.211795701,1.281462858,0.415731321,7
0.985571945,6,0.413071234,0.635206183,0.285037297,0.179207936,1.048277417,0.464245233,6
0.973099139,1,0.500240623,0.559574912,0.527039145,0.508003476,1.059815536,1.035042621,1
0.974742881,2,0.217477097,0.444017473,0.543707482,0.35142279,0.66149457,0.895130272,0
0.972013318,1,0.52645984,0.464536158,0.019501538,0.128411533,0.990995998,0.147913071,0
0.969459151,6,0.261893938,0.620069899,0.491236287,0.652351462,0.881963837,1.143587749,6
0.973049706,7,0.006820677,0.424390219,0.243951659,0.035752942,0.431210896,0.279704601,2
0.983494395,7,0.648018843,0.034242981,0.215952009,0.316679298,0.682261823,0.532631307,2
0.986401486,3,0.086869729,0.057113665,0.400090899,0.381236042,0.143983394,0.78132694,0
0.963092007,2,0.305361043,0.07488121,0.438011403,0.623977876,0.380242253,1.061989279,1
0.900802169,1,0.126839101,0.441793169,0.37799639,0.464334831,0.56863227,0.842331221,3
0.98177733,3,0.506289865,0.035031682,0.31223414,0.182639398,0.541321547,0.494873538,0
0.977552706,1,0.326785733,0.635139991,0.134210829,0.525772103,0.961925723,0.659982932,0
0.916843804,6,0.609824108,0.507783489,0.181168814,0.203627665,1.117607597,0.384796479,7
0.977087618,8,0.309594759,0.591785711,0.231355964,0.383722283,0.90138047,0.615078247,2
0.960387331,7,0.339041105,0.330424281,0.28868589,0.482100162,0.669465387,0.770786052,2
0.963179541,3,0.184816738,0.100876129,0.278661976,0.014021379,0.285692867,0.292683355,0
0.964070104,2,0.108325572,0.409810043,0.022642967,0.548884415,0.518135614,0.571527382,0
0.908619806,4,0.586028269,0.492101088,0.487848494,0.320159458,1.078129357,0.808007952,5
0.967928478,8,0.409138322,0.663939326,0.504543625,0.148349141,1.073077648,0.652892766,6
0.974135209,8,0.191068683,0.14665753,0.270883165,0.56747344,0.337726213,0.838356606,2
0.943481745,0,0.324252365,0.395239115,0.563974374,0.590002445,0.71949148,1.15397682,5
0.970706336,3,0.585501068,0.600540912,0.134710786,0.442778716,1.18604198,0.577489503,1
0.932735441,0,0.571831901,0.283844618,0.397428831,0.273419654,0.855676519,0.670848486,3
0.926625521,8,0.021431933,0.291898052,0.192477495,0.088269367,0.313329985,0.280746863,4
0.963582462,4,0.565226379,0.5405625,0.338591758,0.236594567,1.105788879,0.575186325,1
0.973850274,7,0.059560237,0.036423908,0.183674472,0.120814971,0.095984145,0.304489442,2
0.967464994,2,0.021501621,0.174813329,0.227650658,0.029108522,0.19631495,0.256759181,0
0.917848408,5,0.180893701,0.501098049,0.100741627,0.188321013,0.68199175,0.289062641,4
0.957330385,2,0.369820076,0.308247857,0.211665767,0.203884002,0.678067933,0.415549769,3
0.977307288,1,0.471616661,0.21848685,0.618069565,0.435785572,0.690103511,1.053855136,1
0.9232188,1,0.523418756,0.62212882,0.388215974,0.020917498,1.145547576,0.409133472,5
0.957519665,4,0.150422532,0.188295026,0.224480643,0.030316515,0.338717558,0.254797158,3
0.967439268,3,0.647671275,0.608078393,0.51362289,0.53996543,1.255749669,1.05358832,1
0.974786568,4,0.483001174,0.31758862,0.338607116,0.031704952,0.800589794,0.370312068,0
0.968008072,3,0.367287925,0.594420562,0.28840055,0.419093564,0.961708487,0.707494113,0
0.980617926,4,0.663757548,0.520249834,0.528737017,0.509558828,1.184007382,1.038295845,1
0.958398322,1,0.527907298,0.387012274,0.301668866,0.265916321,0.914919572,0.567585187,3
0.937819949,3,0.32635984,0.128983482,0.496722668,0.618360899,0.455343322,1.115083566,5
0.944057431,5,0.664194116,0.006297402,0.586588585,0.320286645,0.670491518,0.90687523,4
0.979572545,4,0.024009212,0.461583969,0.466295858,0.551349905,0.485593182,1.017645763,1
0.976470387,2,0.453244981,0.022837649,0.004559537,0.074687324,0.47608263,0.079246861,0
0.982036932,6,0.519533391,0.307221942,0.632543961,0.608038611,0.826755333,1.240582572,6
0.984148661,5,0.384871351,0.621988789,0.56516256,0.630159982,1.00686014,1.195322542,6
0.96372078,6,0.509132285,0.020320353,0.552436968,0.178757735,0.529452638,0.731194703,2
0.925155784,2,0.134551118,0.511304577,0.569973494,0.178613032,0.645855695,0.748586526,3
0.936077712,1,0.593806319,0.499775837,0.030006497,0.230129236,1.093582156,0.260135733,5
0.987077975,3,0.30728746,0.58242188,0.552115452,0.499850682,0.88970934,1.051966134,1
0.937723451,3,0.452066996,0.643817598,0.289926817,0.413804831,1.095884594,0.703731648,5
0.929745636,3,0.245912731,0.448607236,0.438919961,0.570529728,0.694519967,1.00944969,5
0.940791435,4,0.54335636,0.596410719,0.322939609,0.095764748,1.139767079,0.418704356,5
0.912985792,2,0.033614579,0.306037099,0.178819822,0.098290509,0.339651678,0.277110331,3
0.912912132,1,0.389919211,0.641722685,0.096691973,0.434558468,1.031641896,0.53125044,5
0.963582658,4,0.590528996,0.292461681,0.516149328,0.560675432,0.882990676,1.07682476,1
0.982758352,0,0.527835159,0.454092048,0.420176838,0.083256511,0.981927207,0.503433349,0
0.915159276,1,0.033130531,0.098494116,0.104702588,0.625208166,0.131624648,0.729910754,3
0.982576,7,0.601964901,0.394478054,0.334576158,0.232060005,0.996442955,0.566636163,2
0.956323977,8,0.045537673,0.569697892,0.598049738,0.423770586,0.615235565,1.021820324,7
0.961444156,5,0.537121139,0.633801834,0.453828335,0.004441849,1.170922973,0.458270185,6
0.91718576,0,0.079655714,0.077246157,0.345137756,0.256487076,0.156901871,0.601624832,3
0.986130083,2,0.523595133,0.004732643,0.64019682,0.574520932,0.528327776,1.214717752,1
0.91987606,0,0.649091839,0.435183825,0.206525485,0.245030314,1.084275664,0.4515558,5
0.968600424,2,0.473404396,0.620880578,0.607462164,0.489812813,1.094284974,1.097274976,1
0.976085369,1,0.59806178,0.590672216,0.472686645,0.663821148,1.188733997,1.136507793,1
0.960583192,0,0.058951624,0.503340179,0.572103572,0.623847936,0.562291804,1.195951508,1
0.97580322,8,0.35863604,0.563057247,0.594193842,0.493668826,0.921693287,1.087862668,6
0.919910826,1,0.652749923,0.401642447,0.334556853,0.056376274,1.05439237,0.390933127,5
0.925104055,1,0.577370522,0.48387229,0.252322515,0.58958869,1.061242812,0.841911205,5
0.968988974,1,0.029291921,0.296365422,0.461242814,0.075605281,0.325657343,0.536848095,0
0.988750162,0,0.619570119,0.660886747,0.368553147,0.590531823,1.280456866,0.95908497,1
0.90492306,6,0.65149096,0.447503016,0.289909371,0.431035917,1.098993976,0.720945288,7
0.929122911,7,0.62538994,0.49610433,0.364382431,0.093705161,1.121494271,0.458087593,7
0.942002585,4,0.22709396,0.14311055,0.004039602,0.292510547,0.37020451,0.29655015,3
0.90959824,8,0.422710032,0.63174208,0.25862189,0.638638915,1.054452111,0.897260805,7
0.961047043,8,0.660652004,0.074619696,0.298671056,0.487455416,0.735271699,0.786126472,2
0.91723255,1,0.617059182,0.524550969,0.165074485,0.376654736,1.141610152,0.541729221,5
0.900161657,1,0.584490465,0.559239981,0.191224557,0.013080385,1.143730446,0.204304941,5
0.984996403,4,0.512218495,0.583649689,0.364294808,0.417847132,1.095868183,0.78214194,1
0.907335933,2,0.128778919,0.353906458,0.080993141,0.604201282,0.482685378,0.685194423,3
0.929402528,0,0.087533565,0.065930951,0.06877858,0.535635809,0.153464516,0.604414389,3
0.914574688,1,0.588577808,0.329831622,0.135510221,0.007147876,0.918409431,0.142658097,3
0.935285619,0,0.368599979,0.614156138,0.141473929,0.506792689,0.982756117,0.648266617,3
0.902289892,7,0.524343174,0.203221961,0.135612643,0.662006407,0.727565135,0.79761905,4
0.961695255,8,0.000453715,0.241889162,0.606135704,0.436477077,0.242342877,1.042612781,6
0.970685921,3,0.369689954,0.001855992,0.509211282,0.585939491,0.371545946,1.095150773,1
0.957618827,0,0.560432606,0.390499718,0.589203056,0.366551631,0.950932325,0.955754687,3
0.96888659,3,0.511763393,0.554749134,0.431362689,0.037828832,1.066512526,0.469191521,1
0.948437976,7,0.143677542,0.012102895,0.076450767,0.490309404,0.155780437,0.566760172,4
0.975623164,6,0.545695675,0.537059732,0.026501155,0.189907945,1.082755408,0.216409099,6
0.923985138,2,0.522463303,0.548623217,0.468450581,0.017563446,1.07108652,0.486014027,5
0.952140455,5,0.520549168,0.260287383,0.578326834,0.224610462,0.780836551,0.802937296,4
0.957967803,0,0.276110614,0.437096032,0.36862057,0.65538011,0.713206646,1.02400068,5
0.976953284,2,0.621060915,0.536683937,0.527200911,0.246614531,1.157744852,0.773815442,1
0.946158681,2,0.629626687,0.50560877,0.526244973,0.190150798,1.135235457,0.716395771,5
0.936315563,0,0.181116643,0.042883771,0.531036725,0.663071002,0.224000414,1.194107726,5
0.905200419,4,0.081706574,0.330707,0.025622698,0.540566781,0.412413575,0.566189479,3
0.980125783,4,0.216327447,0.351735195,0.635883711,0.572521815,0.568062642,1.208405526,1
0.974899818,7,0.457162571,0.574202992,0.345381481,0.572872243,1.031365563,0.918253724,6
0.941943265,1,0.307599074,0.367209725,0.623829703,0.444806062,0.674808799,1.068635766,5
0.985065042,2,0.163248382,0.207197022,0.629877895,0.658210425,0.370445404,1.28808832,1
0.983579115,8,0.299049334,0.169528533,0.27767782,0.06280418,0.468577868,0.340482,2
0.972375499,6,0.409184452,0.024564553,0.337211913,0.505122748,0.433749005,0.84233466,2
0.974880418,6,0.438804452,0.196732465,0.084006856,0.549337726,0.635536917,0.633344582,2
0.906716949,2,0.295308361,0.499138105,0.351633387,0.571324786,0.794446466,0.922958173,3
0.978740683,7,0.005664824,0.103951815,0.393386701,0.170173419,0.109616639,0.56356012,2
0.919997143,8,0.624081959,0.181929528,0.588236975,0.591792991,0.806011486,1.180029967,7
0.980297806,3,0.548243328,0.506269127,0.40855169,0.441703932,1.054512455,0.850255622,1
0.97096043,5,0.100689868,0.324651178,0.573063639,0.396677166,0.425341046,0.969740805,2
0.919615862,6,0.65251665,0.236721123,0.409512896,0.120781355,0.889237772,0.53029425,4
0.973671659,5,0.266075484,0.455807574,0.611655405,0.535958295,0.721883057,1.1476137,6
0.935998341,6,0.38957572,0.627178485,0.113678996,0.019735117,1.016754205,0.133414113,7
0.96690249,0,0.34303037,0.307910331,0.067596601,0.008181699,0.650940701,0.075778301,0
0.912805762,5,0.553264894,0.474285478,0.334107233,0.335763505,1.027550373,0.669870738,7
0.958058181,0,0.652984926,0.585263207,0.531755555,0.039525307,1.238248133,0.571280861,5
0.927226258,7,0.468183018,0.039710441,0.212432104,0.015604754,0.507893459,0.228036858,4
0.970318099,5,0.601978538,0.011735336,0.548763089,0.478239879,0.613713874,1.027002968,6
0.909263301,1,0.32787239,0.309253517,0.04660972,0.57368628,0.637125907,0.620296,3
0.957588858,6,0.082851773,0.015453103,0.420656771,0.48723217,0.098304875,0.907888941,4
0.989244237,4,0.135441502,0.628601194,0.433350519,0.079738431,0.764042696,0.513088951,0
0.941632784,4,0.337069586,0.525552804,0.620978652,0.413037223,0.86262239,1.034015876,5
0.913416122,1,0.628228058,0.606379744,0.075949312,0.102894594,1.234607802,0.178843906,5
0.939437037,3,0.206514091,0.419598251,0.171551082,0.509658731,0.626112343,0.681209813,3
0.966825991,1,0.629363063,0.411650064,0.448631222,0.236592701,1.041013128,0.685223923,1
0.971893422,2,0.084977848,0.258781273,0.428462946,0.529054987,0.343759121,0.957517933,0
0.923735904,1,0.326514137,0.025626053,0.297332926,0.647516201,0.35214019,0.944849127,3
0.939576808,3,0.666163172,0.499281158,0.292471834,0.288164139,1.16544433,0.580635973,5
0.906274821,3,0.453689551,0.614595001,0.470488208,0.029700638,1.068284552,0.500188846,5
0.961820488,7,0.625364974,0.646762731,0.437327009,0.216321022,1.272127705,0.653648031,6
0.908788494,2,0.493547408,0.442618088,0.639764292,0.371779776,0.936165496,1.011544067,5
0.984786253,3,0.595248182,0.550523923,0.208515674,0.100760718,1.145772105,0.309276392,1
0.967390721,6,0.413152071,0.237725863,0.525459049,0.478023342,0.650877934,1.003482391,6
0.956564486,5,0.507477202,0.048225862,0.625938648,0.424029455,0.555703064,1.049968103,7
0.983371237,3,0.54506806,0.301484042,0.294131452,0.434807294,0.846552102,0.728938746,0
0.960796495,3,0.445359243,0.617247028,0.293918053,0.216852564,1.062606272,0.510770617,1
0.964136751,2,0.496913383,0.435898104,0.524899733,0.594697022,0.932811487,1.119596756,1
0.966661566,2,0.381118673,0.620351263,0.512427317,0.450807155,1.001469936,0.963234472,1
0.982945402,3,0.658208991,0.289338774,0.540132278,0.150110495,0.947547765,0.690242773,0
0.982817325,8,0.349969466,0.42756774,0.649831718,0.532971476,0.777537206,1.182803195,6
0.927673105,3,0.009310735,0.16875468,0.059190541,0.034291395,0.178065415,0.093481935,3
0.910155397,1,0.608721378,0.615411215,0.292547207,0.087791019,1.224132593,0.380338226,5
0.924732133,7,0.427062191,0.660638903,0.461133859,0.131642898,1.087701094,0.592776757,7
0.942900119,7,0.384659864,0.527521977,0.666522832,0.551951384,0.912181841,1.218474216,7
0.94329263,2,0.038896154,0.342739906,0.536001475,0.629838245,0.38163606,1.16583972,5
0.976638749,1,0.438367786,0.62837922,0.590464072,0.093953008,1.066747006,0.68441708,1
0.941863311,0,0.15818013,0.652243907,0.111244202,0.199806784,0.810424037,0.311050986,3
0.908677686,2,0.599935233,0.027240224,0.105335544,0.056381563,0.627175457,0.161717107,3
0.982350413,4,0.397393905,0.648023648,0.155171057,0.09544624,1.045417553,0.250617297,1
0.967790439,8,0.63090758,0.378660732,0.10137472,0.098729311,1.009568312,0.200104031,6
0.969222356,0,0.322383193,0.314874913,0.655756049,0.137867131,0.637258106,0.79362318,0
0.973514317,3,0.066019349,0.165094553,0.235565034,0.540225861,0.231113901,0.775790895,0
0.903967324,9,0.643756957,0.662827578,0.448426922,0.63876836,1.306584535,1.087195282,7
0.968781592,8,0.062528597,0.591303306,0.053138007,0.337619459,0.653831903,0.390757466,2
0.980988986,7,0.158565343,0.288854927,0.27310433,0.25636787,0.447420269,0.5294722,2
0.942305977,3,0.557738758,0.494523693,0.146208865,0.146348874,1.05226245,0.292557739,5
0.926399813,7,0.444614645,0.562282302,0.332991602,0.577818447,1.006896947,0.910810049,7
0.984435368,6,0.34919999,0.376206167,0.091436524,0.106863065,0.725406157,0.198299589,2
0.932925443,6,0.522227491,0.306236527,0.555876369,0.451194622,0.828464019,1.007070992,7
0.905520155,4,0.121572716,0.652458452,0.362891581,0.621591086,0.774031168,0.984482666,3
0.953926126,3,0.323725146,0.310287173,0.564979514,0.554898819,0.634012319,1.119878333,5
0.981179419,2,0.144800505,0.641530444,0.501837007,0.239441856,0.786330949,0.741278863,0
0.931876348,4,0.608584164,0.061998087,0.6002459,0.272309906,0.670582251,0.872555806,3
0.904059123,9,0.223245068,0.542491835,0.457508062,0.342287927,0.765736903,0.799795989,4
0.977565044,3,0.474632058,0.382259956,0.47035728,0.16579248,0.856892015,0.63614976,0
0.962956853,6,0.166380915,0.134524598,0.510623045,0.153563774,0.300905514,0.664186818,2
0.927689062,8,0.587243252,0.431127618,0.302152914,0.567775771,1.01837087,0.869928685,7
0.986233296,3,0.468788183,0.563200534,0.625025155,0.378717024,1.031988716,1.003742179,1
0.967270221,2,0.301356814,0.019169672,0.059251956,0.53056127,0.320526486,0.589813226,0
0.975758541,8,0.305555485,0.583119737,0.626414185,0.603535875,0.888675223,1.22995006,6
0.910270705,3,0.536464819,0.638625219,0.413211441,0.535005551,1.175090038,0.948216992,5
0.927028722,4,0.444781,0.545213617,0.54861155,0.611174855,0.989994617,1.159786405,5
0.987861422,1,0.61363499,0.628991805,0.503882746,0.492030006,1.242626795,0.995912752,1
0.976934752,6,0.327581844,0.245962197,0.440323079,0.374709299,0.57354404,0.815032378,2
0.968642491,0,0.40596979,0.228576987,0.313661259,0.57158911,0.634546778,0.885250369,0
0.975741773,1,0.419488633,0.570284075,0.413522913,0.049315383,0.989772708,0.462838296,0
0.939292383,6,0.412334798,0.482658688,0.513126607,0.505092787,0.894993486,1.018219394,7
0.983569918,1,0.061767538,0.435619716,0.566283095,0.619807222,0.497387254,1.186090317,1
0.921110273,3,0.106182172,0.620024129,0.579589776,0.654870154,0.726206301,1.23445993,5
0.918555339,0,0.004030268,0.242312394,0.150392271,0.364634571,0.246342662,0.515026842,3
0.981633111,7,0.449359224,0.597843481,0.075221024,0.445016711,1.047202706,0.520237735,6
0.930901081,3,0.329365686,0.435829706,0.285090922,0.249149316,0.765195393,0.534240238,3
0.965491099,1,0.425667969,0.281535483,0.293951339,0.458072842,0.707203452,0.752024181,0
0.952954384,5,0.407960324,0.304936652,0.048638483,0.401002784,0.712896976,0.449641266,4
0.975517725,3,0.144198318,0.465566529,0.409795794,0.645457196,0.609764846,1.05525299,1
0.961525449,7,0.243625474,0.288315064,0.275466034,0.040496988,0.531940538,0.315963022,2
0.913542225,9,0.14278665,0.476107295,0.651878884,0.584636994,0.618893945,1.236515878,7
0.983886337,1,0.494908537,0.265288071,0.494505996,0.540198675,0.760196607,1.034704671,1
0.958610973,6,0.364553107,0.613119623,0.58925271,0.485201858,0.97767273,1.074454567,7
0.928461477,8,0.470907552,0.221534484,0.100371704,0.488191984,0.692442036,0.588563689,4
0.97492801,7,0.039327099,0.206801694,0.530807586,0.195139138,0.246128793,0.725946724,2
0.939071336,5,0.157696223,0.302455817,0.312429799,0.410084545,0.46015204,0.722514344,4
0.929459879,5,0.227655888,0.564816338,0.102966202,0.178578049,0.792472226,0.281544251,4
0.923404995,6,0.003122568,0.666161194,0.057802742,0.331721908,0.669283762,0.38952465,4
0.972891072,6,0.621785318,0.019833054,0.25222696,0.558380808,0.641618372,0.810607768,2
0.96439316,2,0.583816893,0.291173875,0.43030117,0.264972131,0.874990768,0.695273301,0
0.980098713,0,0.624677318,0.611610817,0.658962722,0.168698583,1.236288135,0.827661305,1
0.907819725,2,0.142487666,0.030461697,0.653728029,0.401799714,0.172949363,1.055527743,5
0.936857944,6,0.557260674,0.117154292,0.534746646,0.639611233,0.674414966,1.17435788,7
0.972160477,8,0.35945297,0.270298778,0.248479092,0.267474891,0.629751748,0.515953982,2
0.957579436,1,0.34095414,0.345144058,0.525172949,0.169805049,0.686098198,0.694977998,3
0.943002377,6,0.522084277,0.26886905,0.412105157,0.654564416,0.790953327,1.066669574,7
0.96859601,5,0.364489881,0.209091359,0.369522127,0.447766815,0.573581241,0.817288942,2
0.933314913,6,0.329110995,0.306757269,0.393907821,0.124295633,0.635868265,0.518203454,4
0.950644602,0,0.516451999,0.447301262,0.587905924,0.524190559,0.96375326,1.112096483,5
0.98398363,7,0.335204224,0.301933725,0.57822317,0.510915299,0.637137949,1.089138468,6
0.985061627,1,0.1602986,0.622441188,0.330035635,0.180113982,0.782739788,0.510149618,0
0.948034715,4,0.215315065,0.120367221,0.421509167,0.606550995,0.335682287,1.028060162,5
0.908753464,8,0.147050638,0.62055124,0.177242254,0.405894708,0.767601878,0.583136963,4
0.962193742,4,0.601653107,0.627973239,0.426809728,0.488441953,1.229626346,0.915251681,1
0.97695909,5,0.611561703,0.499751008,0.563260972,0.162137927,1.111312711,0.725398899,6
0.980854107,2,0.301924382,0.157622713,0.344972011,0.321034082,0.459547095,0.666006093,0
0.939943519,5,0.168580707,0.352629811,0.150271398,0.47677683,0.521210518,0.627048228,4
0.969156561,4,0.354239852,0.389025359,0.201272211,0.039744472,0.74326521,0.241016684,0
0.984020268,5,0.228857314,0.030331162,0.421249127,0.212016212,0.259188476,0.633265339,2
0.922179438,9,0.509946482,0.651192855,0.580529102,0.626773455,1.161139337,1.207302557,7
0.964349148,9,0.134099804,0.571542285,0.542985387,0.006310497,0.705642088,0.549295884,2
0.981239176,3,0.307645734,0.518791345,0.217547683,0.630241419,0.826437079,0.847789102,0
0.904051377,5,0.065693422,0.105705506,0.419570235,0.126954357,0.171398927,0.546524591,4
0.974805653,8,0.015740798,0.231597531,0.013497702,0.388682004,0.24733833,0.402179706,2
0.986509847,1,0.261829338,0.297498607,0.560534528,0.500116013,0.559327945,1.060650542,1
0.972963192,6,0.140058156,0.308456743,0.514376251,0.522564194,0.448514899,1.036940444,6
0.905261672,8,0.078018041,0.466779119,0.47792094,0.660879469,0.544797159,1.138800409,7
0.946103656,2,0.397354879,0.05751831,0.225550614,0.05702833,0.454873189,0.282578944,3
